6984	9465	5	1466953200
6984	9952	5	1310396400
6984	10717	5	1248274800
6984	11875	5	1308668400
6985	7776	5	1252594800
6985	9108	5	1250607600
6985	10400	5	1242831600
6986	9680	5	1183302000
6986	10799	5	1186412400
6987	9356	5	1190127600
6987	10317	5	1178290800
6987	11435	5	1157122800
6987	11957	5	1243782000
6988	6665	5	1196607600
6988	6629	5	1250953200
6988	9108	5	1212505200
6988	11272	5	1251385200
6988	12379	5	1193842800
6989	9284	4	1249225200
6989	9695	5	1276009200
6990	10607	5	1278860400
6990	11913	5	1293807600
6990	11921	5	1278860400
6991	8828	5	1032966000
6991	11240	5	1044284400
6991	12282	5	1036767600
6992	12414	5	1269615600
6992	12749	4	1266073200
6993	10166	5	1406559600
6993	10770	5	1242658800
6994	10118	5	1326812400
6994	10782	5	1297522800
6994	12836	5	1268838000
6995	11774	4	1183215600
6995	12236	4	1222095600
6995	12408	0	1293634800
6996	9214	5	1205334000
6996	10074	5	1205334000
6996	11547	4	1250348400
6996	11931	5	1281279600
6997	6720	5	1177513200
6997	9538	5	1331305200
6997	10151	5	1331305200
6998	9177	5	1048172400
6998	9591	5	1053961200
6998	10358	5	1336921200
6998	10163	5	1127314800
6998	11097	5	1270738800
6999	10717	0	1261234800
6999	11206	5	1306681200
6999	11875	5	1297695600
6999	12331	4	1326639600
7000	10704	5	1225810800
7000	12069	5	1208098800
7001	10186	4	1236351600
7001	10165	4	1234364400
7001	11631	5	1201532400
7002	10019	5	1346511600
7002	12142	5	1300460400
7002	12550	5	1302793200
7003	7738	5	1264950000
7003	10695	5	1223996400
7004	11898	4	1206802800
7004	12554	4	1240844400
7005	10790	5	1258038000
7005	11578	5	1227798000
7006	7133	5	1245855600
7006	7804	4	1223478000
7006	7753	5	1323183600
7006	11978	5	1223478000
7007	10799	4	1185894000
7007	11921	5	1192201200
7008	10120	5	1297004400
7008	10610	5	1306335600
7008	11293	4	1297004400
7008	12874	3	1292943600
7009	9294	4	1174834800
7009	11066	5	1181314800
7009	12494	5	1179414000
7010	10704	5	1334156400
7010	12418	5	1317999600
7011	10713	4	1250434800
7011	11756	4	1198249200
7012	10393	5	1136818800
7012	11363	5	1218812400
7012	11978	4	1136127600
7013	11289	5	1212073200
7013	12232	5	1222959600
7013	11921	3	1210086000
7014	10775	5	1254582000
7014	10857	5	1246374000
7014	12379	5	1254668400
7015	9566	0	1388329200
7015	10782	5	1280502000
7015	11023	5	1311433200
7016	9263	0	1295276400
7016	11697	5	1401634800
7016	11986	5	1299769200
7017	10656	5	1166454000
7017	12277	5	1152975600
7017	12752	5	1195743600
7018	10848	5	1143990000
7018	11330	5	1158591600
7018	11815	5	1177858800
7019	8091	5	1196089200
7019	9631	5	1218812400
7019	12413	4	1187794800
7020	11220	5	1304434800
7020	11427	5	1248447600
7020	12310	5	1131462000
7020	12712	5	1155567600
7020	12886	5	1238943600
7021	11277	3	1216911600
7021	11602	5	1223305200
7021	12836	5	1268838000
7022	9176	5	1342278000
7022	10233	0	1362582000
7022	11426	4	1394463600
7023	9276	4	1223823600
7023	10884	4	1203346800
7023	12414	5	1192546800
7024	10458	0	1307977200
7024	11877	5	1196434800
7024	12013	3	1200927600
7025	9011	3	1166799600
7025	9373	5	1215270000
7025	9553	5	1233154800
7025	9577	5	1207666800
7025	11520	4	1207753200
7025	12764	4	1255359600
7026	9767	5	1232377200
7026	9822	5	1169650800
7026	10132	5	1168786800
7027	11328	5	1163343600
7027	11459	5	1223046000
7027	11661	4	1181228400
7027	12487	5	1172415600
7028	10165	5	1285254000
7028	11215	5	1215010800
7028	11336	5	1215356400
7029	8615	5	1231167600
7029	9275	5	1231254000
7029	12259	5	1223823600
7030	10674	5	1290956400
7030	11904	5	1288710000
7030	12749	5	1282662000
7031	10003	5	1413644400
7031	10704	4	1206457200
7031	12607	4	1206543600
7032	9422	5	1264172400
7032	9923	5	1262790000
7032	12617	5	1278082800
7033	11216	5	1225983600
7033	10876	5	1219676400
7033	12018	5	1268060400
7033	12757	5	1251558000
7033	12765	5	1273158000
7033	12886	5	1241535600
7034	11513	3	1473865200
7034	12414	5	1469890800
7035	11896	5	1253458800
7035	12637	3	1237820400
7035	12768	5	1209135600
7036	10746	5	1157641200
7036	10799	5	1157641200
7037	7298	5	1171206000
7037	7278	5	1184425200
7037	10233	5	1270652400
7038	7880	5	1226329200
7038	7950	3	1224774000
7038	11948	5	1220799600
7039	11717	5	1093705200
7039	12141	5	1143212400
7039	12484	5	1114182000
7040	7436	5	1254409200
7040	8062	5	1267455600
7040	11906	4	1356793200
7040	12740	5	1283612400
7041	8977	5	1237734000
7041	12250	5	1231599600
7041	12345	5	1182265200
7042	8733	5	1362495600
7042	10282	5	1222786800
7042	10853	5	1222700400
7042	11518	5	1221318000
7043	5918	5	1233068400
7043	6939	5	1236524400
7044	9989	5	1043420400
7044	12509	5	1044889200
7044	12773	5	1044975600
7045	11931	5	1244473200
7045	12806	5	1253545200
7046	10756	4	1243090800
7046	12059	5	1115391600
7046	11957	5	1357398000
7047	6813	5	1200236400
7047	8823	5	1245942000
7047	11068	0	1220281200
7048	10408	5	1218380400
7048	11469	5	1236610800
7048	12844	5	1289746800
7049	11927	5	1131548400
7049	12539	5	1164034800
7049	12581	5	1232377200
7049	12478	5	1155740400
7050	9577	5	1378652400
7050	11359	5	1295794800
7050	12061	5	1295794800
7051	9968	5	1175266800
7051	10155	5	1192201200
7051	10107	5	1488985200
7051	11061	5	1192892400
7052	11782	5	1156258800
7052	12146	5	1195052400
7052	12505	5	1282575600
7053	8937	5	1230130800
7053	11158	5	1275145200
7053	11870	4	1206198000
7054	12238	5	1106492400
7054	11957	5	1364742000
7054	12318	5	1326034800
7055	9147	5	1232118000
7055	10910	5	1260630000
7056	8316	5	1238338800
7056	12594	5	1260198000
7056	12487	5	1363791600
7056	12627	0	1257087600
7057	7172	5	1181660400
7057	8199	5	1120316400
7057	8884	4	1151161200
7058	10339	5	1302620400
7058	10869	5	1179241200
7058	12146	5	1237647600
7058	12607	5	1260975600
7059	8884	5	1155049200
7059	10660	5	1058540400
7059	10754	5	1229698800
7059	11689	4	1176044400
7059	12071	5	1159714800
7060	8762	5	1254495600
7060	10231	5	1221663600
7061	10782	5	1206889200
7061	10717	4	1206889200
7061	11504	5	1212850800
7062	9836	5	1264604400
7062	9979	3	1176390000
7062	12213	5	1214492400
7063	12098	5	1206975600
7063	12331	5	1276786800
7063	12578	5	1278342000
7064	10649	5	1183474800
7064	11312	5	1255705200
7065	9603	5	1079017200
7065	11803	5	1453388400
7065	12465	5	1389106800
7066	11376	5	1122994800
7066	11875	5	1128178800
7066	11993	2	1125327600
7067	11518	4	1159023600
7067	11782	5	1159023600
7067	11867	4	1159023600
7067	12561	4	1159023600
7068	8357	5	1259420400
7068	11097	5	1269442800
7068	12298	5	1346684400
7068	12608	5	1221490800
7069	11214	5	1215097200
7069	12284	5	1230476400
7069	12791	5	1230476400
7069	12806	5	1223046000
7070	11778	4	1204642800
7070	12169	4	1227020400
7070	12611	4	1226761200
7071	10263	5	1067871600
7071	12617	5	1061823600
7071	12750	5	1070982000
7072	11658	5	1196089200
7072	11935	5	1063119600
7072	12395	5	1145977200
7072	12837	5	1185980400
7073	10360	5	1025017200
7073	11708	5	1027954800
7074	9577	5	1237906800
7074	10091	5	1043679600
7074	12216	5	1164639600
7075	11875	5	1260025200
7075	12380	3	1238770800
7075	12857	5	1253372400
7076	10040	5	1161961200
7076	12688	5	1130425200
7077	12086	5	1151420400
7077	12225	5	1199458800
7077	12670	5	1200582000
7078	11248	5	1212073200
7078	11751	5	1212073200
7078	11802	5	1201964400
7079	8072	5	1229958000
7079	8489	5	1231254000
7079	9615	5	1223910000
7080	9775	4	1189350000
7080	10922	5	1156777200
7080	10927	5	1158159600
7081	9767	5	1164034800
7081	10704	4	1275145200
7081	12462	5	1160319600
7082	9497	4	1169391600
7082	11621	5	1277910000
7083	7997	5	1194102000
7083	10674	5	1264086000
7083	12636	5	1268492400
7084	9108	5	1234450800
7084	9587	4	1135350000
7084	11689	4	1135350000
7085	11554	2	1219590000
7085	12103	4	1217343600
7085	11943	5	1310914800
7085	12598	5	1203346800
7086	10068	5	1302966000
7086	10799	4	1352559600
7086	12018	5	1352559600
7087	10748	5	1494342000
7087	11220	4	1485442800
7087	12076	5	1485183600
7087	11957	4	1483369200
7088	8968	3	1323442800
7088	9518	3	1350658800
7088	10589	5	1371913200
7089	10466	5	1207321200
7089	10512	5	1205766000
7089	12773	5	1186930800
7090	8877	5	1040396400
7090	12001	5	1058540400
7090	12061	5	1046012400
7091	11661	5	1235228400
7091	11957	5	1236697200
7092	10798	5	1234882800
7092	11838	5	1239116400
7092	11921	5	1250953200
7093	6404	5	1316358000
7093	9240	5	1383750000
7093	11220	5	1456153200
7094	10733	5	1362841200
7094	11978	5	1393858800
7094	12806	5	1330354800
7095	10611	4	1161874800
7095	10746	3	1187881200
7095	11365	5	1163862000
7096	11957	5	1262358000
7096	12376	5	1216220400
7097	11181	5	1361199600
7097	12080	5	1393858800
7097	12232	5	1276614000
7097	12268	5	1221750000
7097	12364	5	1267714800
7097	12396	4	1265122800
7098	9325	5	1226070000
7098	9625	5	1131807600
7098	12581	5	1275750000
7099	7142	5	1278342000
7099	9098	5	1250089200
7099	9108	4	1244127600
7100	7742	5	1159801200
7100	10091	5	1169046000
7100	11670	5	1191250800
7101	9928	5	1197212400
7101	10262	5	1152457200
7102	12742	5	1100444400
7102	12750	5	1318950000
7103	11947	5	1266332400
7103	12182	5	1176303600
7103	12857	5	1162738800
7104	10497	2	1234018800
7104	10819	2	1205506800
7104	11171	4	1200841200
7105	10438	3	1254150000
7105	12133	5	1249484400
7105	12710	4	1249484400
7106	10039	5	1289919600
7106	10925	5	1261062000
7106	11675	4	1254236400
7107	9962	4	1206975600
7107	10355	5	1434726000
7107	10806	5	1196175600
7108	9477	5	1166281200
7108	12520	5	1076943600
7108	12867	5	1296572400
7109	9901	5	1231426800
7109	10306	3	1237215600
7109	11959	4	1235401200
7110	10717	5	1266159600
7110	12352	3	1267023600
7110	12507	5	1367161200
7111	10717	5	1350918000
7111	11815	5	1262962800
7111	12234	5	1298127600
7112	9262	5	1146668400
7112	12527	5	1163775600
7112	12830	5	1201273200
7113	9073	5	1361804400
7113	9999	2	1339599600
7113	12467	2	1311174000
7114	9577	5	1319468400
7114	10482	3	1302534000
7114	12581	0	1261407600
7115	11637	4	1195398000
7115	11653	5	1129993200
7115	11815	5	1223478000
7116	11422	4	1263222000
7116	11794	4	1164034800
7117	10864	5	1198162800
7117	12348	3	1212073200
7117	12806	5	1179154800
7118	10170	5	1238338800
7118	10982	5	1198422000
7119	7219	5	1338649200
7119	7821	5	1387810800
7120	9416	5	1278514800
7120	10704	4	1227970800
7120	12195	4	1285772400
7121	11143	5	1265036400
7121	11629	5	1241535600
7121	11879	5	1256137200
7122	10127	4	1257087600
7122	11337	4	1245682800
7123	10779	5	1322319600
7123	11522	5	1247238000
7123	12375	5	1248793200
7123	12408	5	1247238000
7124	10717	5	1232550000
7124	11755	5	1144076400
7124	12098	5	1259593200
7124	12133	5	1042124400
7124	12418	5	1275577200
7125	10155	4	1253718000
7125	10448	5	1275490800
7125	10497	4	1273849200
7125	11011	5	1261148400
7125	12507	5	1272726000
7126	7583	5	1112108400
7126	7626	5	1142175600
7126	11934	5	1175526000
7127	11493	4	1209394800
7127	11628	0	1203346800
7128	8827	5	1279465200
7128	9108	4	1111071600
7128	10914	5	1166626800
7129	12632	5	1075906800
7129	12751	5	1075906800
7129	12905	4	1092063600
7130	7832	5	1204988400
7130	9244	5	1213887600
7130	12274	5	1206802800
7131	10726	4	1138201200
7131	12197	4	1138201200
7131	12380	5	1179932400
7132	11277	5	1181228400
7132	12254	5	1183561200
7132	12862	2	1366383600
7133	9381	5	1243263600
7133	11764	5	1096729200
7133	12691	5	1268060400
7134	8597	4	1179846000
7134	9305	5	1202137200
7135	11957	5	1239980400
7135	12331	5	1235660400
7135	11931	5	1233932400
7136	9577	5	1302274800
7136	11948	5	1318777200
7137	10425	4	1261148400
7137	11835	5	1270479600
7137	12835	5	1202569200
7138	12364	5	1270393200
7138	12542	5	1232550000
7139	8252	4	1214665200
7139	8602	5	1237042800
7139	8895	5	1222009200
7140	9577	5	1159628400
7140	10497	5	1159628400
7140	12886	4	1197730800
7141	12159	5	1246892400
7141	12507	5	1222614000
7142	10165	5	1200668400
7142	11277	5	1233673200
7142	12507	5	1199977200
7143	11220	5	1122390000
7143	11916	5	1128438000
7143	11943	5	1121698800
7144	9469	4	1218553200
7144	10463	4	1275663600
7145	11827	4	1185980400
7145	12013	5	1207926000
7145	12331	5	1292857200
7146	9511	4	1347894000
7146	11020	5	1346079600
7147	9225	5	1457708400
7147	10657	5	1515337200
7147	11317	5	1409065200
7148	9224	5	1146841200
7148	11061	4	1219503600
7148	11827	4	1189350000
7149	10461	3	1233932400
7149	11344	5	1466175600
7149	11743	4	1257346800
7150	11406	5	1269270000
7150	12511	5	1269788400
7150	12837	4	1266764400
7151	12486	5	1369062000
7151	12707	5	1336921200
7152	10344	5	1298991600
7152	11208	5	1291042800
7152	11220	5	1252508400
7153	10717	5	1282143600
7153	12102	5	1257087600
7153	12182	5	1266332400
7154	11173	5	1182697200
7154	11506	5	1218380400
7154	11957	5	1223218800
7155	11146	4	1175871600
7155	11270	4	1112886000
7155	11347	4	1262444400
7155	11681	5	1111244400
7156	10279	5	1234105200
7156	10717	5	1233673200
7156	11994	5	1233673200
7157	10790	5	1178377200
7157	10876	5	1009551600
7157	11977	5	1185462000
7158	9767	5	1268838000
7158	9577	5	1283612400
7158	10758	5	1269874800
7158	12184	5	1234710000
7158	12765	5	1281020400
7159	11222	5	1320159600
7159	11964	4	1197990000
7159	12895	4	1259679600
7160	9194	5	1338044400
7160	9305	5	1373814000
7160	11277	5	1357916400
7160	12352	5	1305903600
7161	9791	5	1135004400
7161	12026	5	1103036400
7161	12598	5	1114182000
7162	10497	5	1251126000
7162	11068	5	1245769200
7162	12495	5	1248102000
7162	12641	5	1266159600
7162	12889	5	1283698800
7163	10583	5	1064674800
7163	11800	5	1019401200
7163	11947	5	1035644400
7164	11886	0	1315666800
7164	12211	5	1275145200
7165	11418	5	1285081200
7165	11664	5	1173798000
7165	12790	5	1205074800
7166	8690	5	1209394800
7166	9449	5	1275145200
7166	9719	5	1220799600
7166	9577	0	1280674800
7167	11921	5	1338562800
7167	12532	5	1509980400
7167	12670	5	1218898800
7168	9550	5	1280761200
7168	11717	5	1309014000
7168	12089	4	1328281200
7168	12731	5	1320850800
7169	12764	4	1193842800
7169	12850	5	1250521200
7170	11217	4	1290870000
7170	11898	4	1267023600
7171	10926	5	1114700400
7171	12061	3	1112022000
7171	12696	5	1128870000
7172	9813	4	1276268400
7172	11328	5	1282316400
7172	12352	5	1381330800
7173	11991	3	1179759600
7173	12777	5	1180969200
7174	7155	5	1199718000
7174	8348	5	1196866800
7174	10959	5	1248188400
7175	10423	5	1506438000
7175	11943	5	1313506800
7176	11518	5	1259679600
7176	12486	5	1275750000
7176	12626	5	1272466800
7177	8768	5	1158505200
7177	9587	5	1177513200
7177	10704	5	1177513200
7177	10748	5	1161615600
7178	10371	5	1192719600
7178	12089	0	1265209200
7178	12561	5	1193238000
7179	10782	5	1159887600
7179	11457	5	1403190000
7179	12616	5	1386082800
7180	10790	5	1254236400
7180	12454	4	1253977200
7181	10279	0	1264690800
7181	11615	5	1325257200
7181	12836	5	1331910000
7182	10408	5	1242918000
7182	12323	5	1253113200
7182	12567	5	1221145200
7183	9035	5	1275231600
7183	10186	5	1230303600
7183	12714	5	1347030000
7184	11334	5	1233068400
7184	11957	5	1257001200
7184	12331	5	1258210800
7185	10594	5	1230735600
7185	10947	5	1239202800
7185	12202	4	1242313200
7186	12169	5	1172415600
7186	12262	5	1180278000
7186	12522	5	1172761200
7187	9577	5	1171551600
7187	9952	5	1310137200
7187	12172	5	1232636400
7188	7880	5	1212332400
7188	8904	5	1238511600
7188	9379	5	1247410800
7189	10132	5	1216652400
7189	12103	5	1216652400
7190	10589	5	1238425200
7190	11111	4	1477062000
7190	11277	5	1213628400
7190	12161	5	1291906800
7191	8891	3	1209999600
7191	12122	5	1209481200
7192	9214	4	1230649200
7192	9570	5	1194447600
7192	9607	5	1276095600
7192	10497	5	1234450800
7192	10775	2	1202569200
7193	9011	5	1271689200
7193	9577	5	1272812400
7193	12564	5	1279638000
7194	11542	0	1347289200
7194	11731	0	1357830000
7195	9902	5	1204038000
7195	11145	5	1204815600
7195	11877	4	1205334000
7196	7623	5	1203606000
7196	9843	3	1200582000
7197	10925	5	1300633200
7197	12011	5	1194015600
7197	12357	5	1300633200
7198	8660	5	1500735600
7198	9512	5	1257433200
7198	10549	4	1236438000
7198	12761	5	1239462000
7199	10704	0	1379948400
7199	12796	5	1372690800
7199	12806	5	1161788400
7200	12039	5	1187103600
7200	12537	5	1164553200
7201	10515	4	1199199600
7201	12116	5	1319900400
7201	12836	5	1299942000
7202	10155	4	1220281200
7202	11933	4	1303398000
7202	12391	5	1303398000
7202	12646	4	1238943600
7203	11765	5	1252249200
7203	11815	5	1233759600
7203	11875	5	1201705200
7204	10717	5	1232290800
7204	10748	5	1270134000
7204	11348	5	1230217200
7204	11933	5	1298127600
7204	12474	5	1275231600
7205	11171	5	1166626800
7205	11991	5	1260889200
7206	10438	4	1329231600
7206	11276	0	1309964400
7207	9582	2	1177858800
7207	10695	5	1177426800
7207	11451	4	1214233200
7207	12828	3	1211814000
7208	12379	3	1256050800
7208	12453	0	1278514800
7209	10614	5	1301756400
7209	11576	5	1344956400
7209	12598	5	1191250800
7210	9512	4	1162047600
7210	9809	5	1212505200
7210	11957	5	1281366000
7210	12507	5	1162306800
7211	5285	5	1188831600
7211	10679	1	1169823600
7212	9206	5	1231513200
7212	11293	5	1264258800
7212	11594	5	1223564400
7213	12146	5	1258729200
7213	12692	5	1467385200
7214	8827	5	1261753200
7214	12069	5	1258297200
7214	12883	5	1168354800
7215	10165	5	1324825200
7215	10354	0	1206802800
7215	12768	5	1275922800
7215	12791	5	1351954800
7216	10746	5	1057071600
7216	11509	5	1084287600
7216	11738	4	1066057200
7217	9422	5	1188918000
7217	11122	5	1167318000
7217	11583	5	1151420400
7218	11098	5	1210777200
7218	11681	5	1193324400
7218	12507	5	1191769200
7219	10770	5	1211727600
7219	11508	5	1139583600
7219	12280	5	1191855600
7220	11480	5	1237302000
7220	11877	4	1252508400
7220	12008	1	1240412400
7220	12544	5	1244732400
7221	10520	5	1168354800
7221	11286	5	1183993200
7221	11933	5	1177599600
7221	12528	5	1201618800
7222	11297	4	1124204400
7222	11445	4	1127055600
7222	11639	5	1197558000
7222	11993	4	1126278000
7222	11916	5	1125673200
7223	8001	4	1199804400
7223	9512	4	1196953200
7223	12507	4	1213455600
7224	8937	5	1188226800
7224	8991	5	1172415600
7224	9577	5	1218380400
7224	11098	5	1274108400
7225	9391	4	1083510000
7225	10497	3	1090249200
7225	11893	5	1330786800
7226	9686	5	1124118000
7226	9770	5	1174834800
7226	11372	5	1191769200
7227	11220	5	1310655600
7227	11372	5	1340118000
7228	12209	4	1293289200
7228	12806	5	1306594800
7229	11736	5	1210518000
7229	11978	5	1290006000
7229	12449	5	1210950000
7229	12617	5	1211641200
7229	12851	4	1210518000
7230	10505	5	1266159600
7230	11136	5	1285426800
7230	12445	4	1293894000
7231	9709	2	1230303600
7231	11970	4	1195657200
7231	12806	5	1281798000
7232	8785	5	1341932400
7232	8807	5	1306681200
7232	9422	5	1226847600
7233	6795	5	1298473200
7233	7164	0	1508598000
7233	8238	5	1295622000
7234	11204	5	1233414000
7234	12087	5	1466780400
7234	12388	5	1484406000
7235	9891	5	1055343600
7235	11162	5	1047826800
7235	12345	5	1087398000
7236	11978	5	1285599600
7236	12374	5	1197817200
7236	12696	5	1169478000
7237	8946	5	1238252400
7237	10999	5	1346943600
7237	11815	5	1230822000
7237	12708	3	1297436400
7237	12796	5	1180537200
7238	10244	5	1214751600
7238	10378	5	1241967600
7238	10988	4	1250521200
7238	11877	5	1244473200
7239	12411	3	1197298800
7239	12418	5	1081782000
7239	12852	5	1175353200
7240	10706	5	1228489200
7240	11469	5	1161010800
7240	11819	5	1278860400
7241	9073	4	1057590000
7241	9453	5	1073228400
7241	10687	1	1074006000
7241	12180	5	1056466800
7242	11220	5	1392822000
7242	11480	5	1331910000
7242	12304	5	1192806000
7243	10988	4	1201618800
7243	12396	5	1238684400
7243	12528	5	1201618800
7244	11488	5	1188226800
7244	11766	5	1183474800
7245	10758	5	1259161200
7245	11815	5	1238338800
7245	12765	5	1237993200
7246	7677	5	1235055600
7246	9491	5	1305385200
7246	11480	5	1205852400
7247	11231	1	1365433200
7247	12851	4	1363618800
7248	9887	5	1216479600
7248	10167	0	1216479600
7248	10217	5	1221231600
7248	11957	5	1255964400
7248	12578	5	1248361200
7248	12641	5	1255791600
7248	12714	5	1239462000
7248	12806	5	1318777200
7249	11670	5	1075561200
7249	12651	5	1027522800
