20195	12058	5	1403136000
20195	12061	5	1405296000
20195	12063	5	1402358400
20195	12068	5	1405209600
20195	12069	5	1405641600
20195	12078	5	1405036800
20195	12080	5	1405296000
20195	12091	5	1405296000
20195	12092	5	1405296000
20195	12093	5	1405296000
20196	6288	5	1341360000
20196	8633	4	1361750400
20197	12057	5	1403568000
20197	12058	5	1404086400
20197	12066	5	1403049600
20197	12067	5	1403049600
20198	11572	5	1390780800
20199	10196	1	1369785600
20199	10746	4	1369785600
20200	9766	5	1353196800
20200	10131	5	1354233600
20201	9791	4	1363478400
20201	10155	1	1360368000
20202	10162	5	1381363200
20202	10354	1	1381363200
20203	10616	5	1388448000
20204	9299	5	1368921600
20204	9368	5	1368921600
20205	11214	5	1390608000
20205	11445	1	1380758400
20206	9931	1	1371600000
20206	10608	4	1371600000
20207	12064	5	1404086400
20207	12065	5	1404086400
20207	12077	4	1405468800
20207	12079	5	1405468800
20208	10452	4	1401494400
20208	11014	3	1400976000
20209	7519	5	1344556800
20210	10989	5	1369094400
20210	11231	5	1377388800
20210	11478	4	1377388800
20211	7652	5	1371686400
20211	10673	3	1371686400
20212	10651	4	1377475200
20213	11177	4	1387065600
20213	11249	5	1397520000
20214	10829	5	1393804800
20214	11186	5	1394409600
20215	8568	5	1403913600
20216	10278	5	1381449600
20216	10608	1	1381449600
20217	10844	5	1387411200
20218	10939	5	1391558400
20218	11186	5	1391731200
20218	11399	5	1391731200
20219	11882	5	1398384000
20219	12015	5	1403049600
20220	10904	5	1377129600
20220	11229	4	1383696000
20221	10752	5	1369267200
20221	10809	5	1366156800
20222	10773	2	1361404800
20222	10813	5	1366243200
20223	11351	4	1381968000
20223	11564	2	1397606400
20223	11613	4	1403136000
20223	11698	3	1392768000
20224	10528	4	1356998400
20225	10896	3	1366502400
20226	10443	5	1360972800
20227	8815	5	1356048000
20228	8705	5	1402617600
20228	8896	5	1402617600
20229	11084	5	1367020800
20230	11378	5	1393977600
20231	11610	4	1403827200
20231	11798	3	1403481600
20232	7603	4	1401753600
20233	8237	1	1358121600
20234	11378	5	1393459200
20235	10441	1	1386720000
20235	10829	5	1381449600
20236	10880	4	1363737600
20237	10247	5	1370908800
20238	8109	4	1349654400
20239	9804	5	1364947200
20239	9991	5	1364342400
20240	11797	5	1404604800
20240	11895	5	1396310400
20241	10608	4	1391558400
20242	7650	5	1396742400
20242	8239	5	1396742400
20243	10402	5	1389657600
20244	11162	4	1404604800
20244	11436	4	1404604800
20245	8972	5	1382227200
20246	10995	5	1377734400
20246	10996	4	1377734400
20247	10608	5	1375920000
20247	11447	5	1376870400
20248	11666	5	1402531200
20249	9111	5	1391990400
20249	9502	5	1392681600
20250	8589	5	1377561600
20250	10999	4	1377561600
20251	8501	4	1364256000
20252	11531	5	1392854400
20253	7437	2	1355356800
20253	10272	3	1355356800
20254	11177	5	1383782400
20255	8940	3	1370995200
20255	9991	5	1370995200
20256	10133	4	1389830400
20257	10336	5	1399420800
20258	9991	5	1396051200
20258	11369	5	1396051200
20259	9317	4	1341273600
20259	9426	3	1340841600
20260	10725	5	1374796800
20260	10821	4	1371945600
20261	9368	5	1368057600
20262	8815	1	1386288000
20262	8946	1	1405123200
20263	9602	4	1377820800
20263	10337	3	1374796800
20264	9636	4	1396656000
20264	11108	5	1396656000
20265	11289	5	1402444800
20266	8589	5	1355270400
20266	11085	5	1368403200
20267	11468	5	1390435200
20268	11823	4	1397952000
20269	9175	5	1367280000
20270	9077	3	1337385600
20271	10272	4	1391904000
20271	10438	2	1391904000
20272	11751	5	1395100800
20273	11435	3	1399161600
20273	11546	5	1397692800
20274	8614	1	1393372800
20275	9637	4	1352160000
20276	9509	5	1392768000
20277	10398	2	1387238400
20277	11513	5	1385078400
20278	6996	3	1395619200
20278	7650	4	1395619200
20279	9070	5	1373414400
20279	9164	5	1393286400
20279	9365	4	1379289600
20279	9423	5	1375056000
20279	11470	4	1384905600
20280	11510	5	1392940800
20281	9881	3	1395446400
20281	10203	5	1395446400
20282	10538	1	1394928000
20283	11754	1	1395619200
20284	10792	5	1372377600
20284	11349	2	1372377600
20285	9513	5	1358899200
20285	9835	5	1358899200
20286	8714	5	1366156800
20286	9037	5	1366156800
20287	10041	5	1362614400
20288	8089	3	1354752000
20289	10507	4	1398816000
20289	10530	4	1400025600
20289	11837	4	1392163200
20290	8585	3	1403481600
20290	8714	3	1402617600
20291	11192	5	1375488000
20291	11929	5	1405900800
20292	9522	5	1369267200
20292	10725	5	1369008000
20293	8680	4	1373846400
20293	10150	5	1374019200
20294	10978	5	1402531200
20294	11146	5	1402531200
20295	8362	5	1387238400
20295	11863	1	1395100800
20296	10656	5	1396224000
20296	10928	5	1396224000
20297	10316	5	1378771200
20298	11647	5	1398902400
20299	11130	5	1405728000
20299	11692	5	1405728000
20300	9025	5	1354060800
20301	6737	5	1362787200
20302	7652	5	1378425600
20302	11120	4	1378425600
20303	11861	5	1398556800
20304	11489	4	1385337600
20305	8503	5	1385683200
20306	10781	4	1337385600
20306	11237	3	1367971200
20307	10608	5	1370736000
20308	9033	5	1378425600
20309	11695	3	1404259200
20309	11807	4	1400630400
20309	11908	3	1405036800
20310	9182	2	1396569600
20311	11635	5	1388016000
20312	7957	5	1394323200
20313	10057	5	1365984000
20314	10573	3	1393027200
20314	11272	4	1393027200
20314	11349	2	1405036800
20315	11354	2	1399507200
20315	11454	3	1399507200
20316	10051	5	1389657600
20317	9958	5	1404604800
20317	11797	5	1400716800
20318	11151	4	1397606400
20319	11826	1	1393372800
20320	8776	5	1401753600
20320	9001	5	1397260800
20321	11225	5	1390608000
20322	11752	1	1401667200
20323	11007	5	1384387200
20323	11164	5	1384387200
20324	10930	5	1395360000
20324	11570	5	1396742400
20325	10881	5	1386547200
20326	10923	3	1383004800
20326	11275	5	1392508800
20327	9909	5	1371168000
20328	9914	5	1388361600
20328	10817	4	1383004800
20329	11064	4	1372032000
20330	8490	5	1397260800
20330	10162	5	1364169600
20331	11591	4	1387497600
20332	8599	5	1320710400
20333	9785	2	1360627200
20334	9529	3	1404777600
20334	12097	5	1404777600
20335	11308	5	1398297600
20335	11420	5	1398384000
20336	6924	5	1350345600
20336	7281	5	1350345600
20337	7653	5	1396051200
20337	9529	5	1396051200
20338	11715	3	1394409600
20338	11822	1	1395187200
20339	11148	5	1391990400
20339	11187	5	1391990400
20339	11450	4	1391990400
20340	10099	5	1375142400
20340	10162	1	1370390400
20341	10736	3	1376265600
20341	11123	1	1376265600
20342	8059	5	1356134400
20342	8166	5	1348876800
20343	11723	5	1404691200
20344	11030	3	1366502400
20344	11207	5	1372118400
20345	11693	5	1400976000
20346	9491	4	1346803200
20346	9544	5	1347494400
20347	10792	5	1367539200
20347	11612	5	1386201600
20348	10964	5	1387238400
20349	9096	5	1375056000
20349	10162	5	1401235200
20350	11274	4	1405987200
20351	9576	1	1383868800
20352	10228	5	1371513600
20352	10608	5	1371513600
20353	7653	5	1360368000
20353	8242	5	1360368000
20354	8589	5	1354838400
20355	7189	3	1386374400
20356	9818	5	1380412800
20357	10353	1	1387324800
20358	10471	3	1377129600
20359	9099	4	1372204800
20359	10092	5	1371081600
20360	11959	5	1404777600
20361	10162	5	1393372800
20362	8597	4	1354147200
20362	10337	1	1354147200
20363	11215	4	1386201600
20363	11535	5	1399075200
20363	11881	4	1399075200
20364	11624	4	1405900800
20364	11781	4	1390867200
20364	11782	3	1390867200
20364	11930	4	1394496000
20365	11759	4	1388966400
20365	11781	4	1391385600
20366	11197	4	1397692800
20366	11784	5	1393632000
20367	9090	4	1364428800
20368	11585	4	1397952000
20368	11588	4	1397952000
20368	11821	4	1404172800
20369	11875	5	1400457600
20369	11879	4	1400544000
20369	11903	2	1401321600
20370	11896	4	1397174400
20370	11946	4	1404345600
20371	10762	3	1362182400
20372	10752	4	1365120000
20372	11183	4	1372291200
20372	11930	4	1396742400
20373	10697	5	1362700800
20373	10843	3	1365120000
20374	11778	5	1397001600
20374	11930	5	1397001600
20375	11625	3	1404777600
20375	11877	2	1393545600
20375	11899	4	1394236800
20376	6848	5	1331856000
20376	7674	3	1310601600
20377	10904	4	1381449600
20377	11796	3	1395878400
20378	10767	5	1378944000
20378	10926	5	1395446400
20379	11141	5	1388448000
20380	8101	5	1316217600
20381	11666	2	1397952000
20382	7917	5	1358035200
20382	8193	5	1345766400
20383	10208	5	1381190400
20383	11137	2	1380844800
20384	9542	3	1393891200
20385	10926	5	1391904000
20385	10928	5	1391904000
20386	11272	5	1402876800
20386	11415	5	1402876800
20386	11445	5	1402876800
20387	8935	5	1355788800
20387	9018	5	1355788800
20388	11153	5	1387497600
20388	11214	5	1387497600
20389	8705	5	1355356800
20389	8896	5	1355356800
20390	9115	5	1353715200
20390	9216	5	1324944000
20391	10206	5	1367798400
20392	10469	3	1380844800
20392	10965	4	1380844800
20393	7522	5	1351987200
20393	9686	5	1347926400
20394	11415	4	1394582400
20395	8490	3	1323043200
20395	8493	5	1323043200
20396	11380	3	1389139200
20397	10928	5	1373500800
20397	10930	5	1373500800
20398	10162	5	1362268800
20398	10201	4	1361750400
20399	10195	1	1383609600
20399	10643	1	1383609600
20399	11233	5	1374364800
20400	8720	5	1327622400
20400	8721	5	1327708800
20401	11650	5	1402185600
20402	9119	1	1383264000
20403	11306	5	1396483200
20403	11650	5	1397174400
20404	11358	5	1404950400
20404	11473	5	1388448000
20405	12015	5	1403049600
20406	11780	5	1394409600
20406	11930	1	1399507200
20407	11800	5	1392163200
20407	11817	5	1391817600
20407	11899	5	1394841600
20407	12005	2	1403654400
20408	10904	4	1381363200
20408	11619	5	1405814400
20408	11711	4	1394668800
20409	11733	5	1391126400
20409	11764	5	1394928000
20409	11983	2	1405814400
20410	10691	5	1366070400
20411	11535	5	1400630400
20411	11646	3	1391212800
20412	10796	3	1386547200
20413	10177	4	1357084800
20413	10443	5	1357084800
20414	11176	5	1403222400
20415	10136	4	1358035200
20415	10217	3	1358035200
20416	11651	3	1394409600
20416	11803	4	1391731200
20417	10135	5	1359676800
20417	10161	5	1359676800
20418	11987	5	1405900800
20419	8856	2	1390953600
20420	7397	4	1362096000
20420	8605	4	1404432000
20421	11783	5	1401840000
20422	10143	3	1367971200
20422	11174	5	1367971200
20423	10749	5	1367884800
20423	10768	5	1367884800
20424	7401	5	1367366400
20425	9758	2	1402099200
20425	10674	5	1401148800
20426	11215	4	1388880000
20426	11383	4	1393891200
20426	11663	4	1393891200
20427	9818	5	1359504000
20428	8818	5	1366329600
20429	8607	3	1366934400
20430	9555	5	1386720000
20430	10286	4	1386720000
20431	8533	4	1357516800
20431	10313	5	1357084800
20432	11927	5	1404777600
20432	12026	5	1404259200
20433	11152	5	1375747200
20434	8579	5	1379548800
20435	7819	5	1364860800
20435	10866	5	1370044800
20436	11113	5	1399939200
20436	11571	5	1401667200
20437	12030	5	1401580800
20437	12031	5	1402012800
20437	12046	5	1403827200
20437	12063	5	1402531200
20437	12071	5	1403827200
20438	12095	5	1399766400
20439	11758	4	1396051200
20439	11802	3	1394582400
20439	11819	4	1404345600
20439	11903	3	1396051200
20440	9219	3	1332374400
20441	8823	3	1376092800
20441	9989	5	1391472000
20442	10487	5	1364774400
20443	8819	4	1353542400
20444	9999	4	1393804800
20444	10099	4	1393804800
20445	10357	1	1381708800
20445	10491	1	1381708800
20446	10522	1	1379289600
20446	11154	3	1379289600
20447	10609	1	1398124800
20447	11446	2	1382313600
20448	7531	4	1354838400
20448	8823	5	1354838400
20449	10231	5	1361491200
20449	10629	5	1362873600
20450	11389	5	1385683200
20450	11446	5	1385683200
20451	9071	5	1390003200
20451	10881	5	1389312000
20452	10506	5	1377216000
20452	10724	5	1377216000
20452	11098	5	1377216000
20453	9337	1	1378598400
20453	9366	4	1378598400
20454	11351	2	1381449600
20455	12054	5	1405209600
20455	12078	5	1405209600
20456	10827	5	1390262400
20457	10032	5	1378512000
20458	8347	5	1360627200
20458	9693	2	1359417600
20459	11498	4	1384041600
20459	11613	4	1398211200
20459	11758	4	1394409600
20459	11799	4	1390348800
20459	11986	5	1403568000
20460	11150	3	1370908800
20461	9135	4	1384819200
20461	9212	5	1365984000
20462	11554	5	1393632000
20463	9199	3	1382313600
20463	9208	5	1382313600
20464	9686	5	1360886400
20464	11472	5	1389830400
20465	11699	5	1395273600
20465	11776	4	1395273600
20466	9837	5	1391558400
20466	10019	3	1391558400
20467	11456	5	1382400000
20467	11628	3	1387584000
20467	12086	5	1404777600
20468	9866	5	1404086400
20468	10099	5	1375142400
20468	10135	5	1361750400
20469	11660	3	1400371200
20470	11803	4	1389744000
20470	11986	4	1404777600
20471	11518	3	1387929600
20471	11810	4	1392768000
20472	11882	4	1397865600
20472	12081	3	1403827200
20473	10815	5	1364256000
20473	10868	5	1367366400
20473	11217	4	1386201600
20474	10603	5	1394496000
20475	11150	3	1385942400
20476	9164	5	1346025600
20477	10055	5	1404172800
20478	11316	4	1382918400
20479	9850	4	1400112000
20479	11088	5	1400112000
20480	9120	4	1368921600
20481	11452	5	1394496000
20482	8568	5	1367625600
20483	10407	5	1394150400
20484	10945	5	1380931200
20485	9069	5	1376524800
20485	10608	5	1383091200
20486	9912	4	1388966400
20486	11628	5	1388966400
20487	8334	5	1378252800
20487	10068	1	1394668800
20488	11193	5	1404518400
20488	11603	5	1404518400
20489	11570	5	1398297600
20489	11720	4	1398124800
20490	12058	5	1404691200
20490	12064	5	1404086400
20490	12065	5	1404259200
20491	11873	5	1400544000
20491	11884	5	1393804800
20492	11975	5	1402704000
20492	11987	5	1403740800
20493	11727	5	1397433600
20494	11052	5	1372982400
20494	11300	3	1372204800
20494	11372	5	1381881600
20494	11730	3	1404691200
20495	10280	3	1363824000
20496	10003	5	1362528000
20497	10608	3	1387497600
20498	7957	5	1362182400
20499	10131	3	1388102400
20500	8599	5	1378252800
20500	8815	5	1378252800
20500	10508	3	1378252800
20501	11499	2	1399507200
20502	10813	3	1394409600
20503	9330	5	1354060800
20504	10718	3	1376179200
20505	10718	4	1394496000
20505	11160	4	1394496000
20506	9365	3	1384041600
20507	6623	5	1374624000
20507	7124	3	1373414400
20508	11970	5	1396224000
20509	10151	5	1389398400
20509	10247	5	1385596800
20510	8839	5	1353628800
20511	9976	5	1347840000
20512	11292	3	1404172800
20513	10631	5	1397952000
20514	10357	2	1386460800
20514	11476	3	1386547200
20515	9544	4	1366761600
20516	8362	5	1390089600
20516	10674	5	1389312000
20517	9914	4	1396569600
20517	10033	5	1396569600
20517	10434	4	1396569600
20518	9522	5	1378166400
20519	10132	4	1372032000
20519	10995	5	1372204800
20520	9528	5	1391990400
20520	10395	5	1391990400
20521	10991	4	1405382400
20521	11102	5	1405382400
20521	11163	5	1405382400
20522	10002	2	1381881600
20522	10122	2	1388275200
20523	10995	5	1367366400
20524	10794	5	1379376000
20524	11354	5	1379376000
20525	10035	5	1396483200
20526	10608	5	1397952000
20527	10479	3	1365465600
20527	10813	3	1365465600
20528	11050	5	1387411200
20528	11056	4	1387411200
20528	11768	5	1394409600
20529	10697	3	1368403200
20529	10698	4	1365465600
20529	10699	3	1363651200
20530	11896	5	1396569600
20530	11901	5	1400112000
20530	11903	5	1400112000
20530	11930	5	1396569600
20531	11624	4	1403740800
20531	11726	4	1403740800
20532	11803	4	1393200000
20533	11857	4	1401062400
20533	12082	5	1403740800
20534	11983	1	1404518400
20534	11985	3	1405814400
20535	11050	3	1388620800
20535	11709	5	1396396800
20535	11810	3	1393200000
20535	11857	4	1401235200
20535	11876	2	1397692800
20536	11709	5	1403827200
20537	8740	2	1377302400
20538	10293	5	1374537600
20538	11578	2	1396224000
20539	9352	4	1400112000
20539	10398	3	1400112000
20540	9054	5	1389139200
20540	11670	2	1389139200
20541	9344	5	1360281600
20542	11794	5	1401321600
20543	11468	5	1393545600
20543	11487	4	1393286400
20544	10998	2	1395792000
20545	9759	5	1385337600
20545	9812	5	1388880000
20545	10131	5	1386979200
20546	10422	3	1398988800
20547	11557	5	1394496000
20548	11848	5	1390953600
20548	12097	5	1399507200
20549	9529	4	1367107200
20550	10925	5	1374796800
20550	10928	5	1374796800
20551	10803	5	1368403200
20551	10921	5	1368403200
20552	11033	3	1405728000
20552	11555	3	1405728000
20553	10060	5	1397520000
20553	10940	5	1397520000
20554	11182	3	1387065600
20554	11428	5	1396569600
20555	10525	4	1405814400
20555	10643	4	1405814400
20556	10444	5	1398556800
20556	10617	5	1398470400
20556	11214	2	1398470400
20557	10147	5	1357344000
20558	10162	5	1371600000
20559	8848	2	1348617600
20559	9034	4	1350000000
20560	8721	5	1324684800
20561	10631	3	1393632000
20561	11020	3	1396742400
20562	11573	5	1399420800
20563	8957	5	1360368000
20563	8968	4	1360368000
20564	10162	3	1385078400
20565	9885	4	1362787200
20565	10161	5	1362787200
20566	10443	5	1377043200
20567	11755	5	1400371200
20568	10099	5	1376352000
20568	10162	5	1376352000
20569	11014	5	1404172800
20569	11016	5	1404172800
20570	10155	5	1393718400
20570	11214	5	1394755200
20571	10926	5	1405728000
20571	10928	5	1395705600
20571	10930	5	1395705600
20571	10931	5	1400112000
20571	10998	5	1402704000
20572	8941	5	1363910400
20573	8607	5	1397433600
20574	9529	5	1370476800
20575	10278	3	1398124800
20575	10719	4	1400198400
20575	11874	5	1403654400
20576	11191	5	1377734400
20576	11243	4	1377734400
20577	9414	4	1386633600
20578	5607	5	1396396800
20578	9414	5	1396396800
20579	9414	4	1362787200
20579	9809	3	1362787200
20580	9414	5	1386806400
20580	9809	5	1386806400
20581	9352	5	1345420800
20581	9405	5	1345420800
20582	10749	4	1394496000
20582	11000	5	1396483200
20583	10002	5	1388361600
20583	11596	5	1395360000
20584	11804	4	1402876800
20584	11806	4	1400112000
20585	11378	5	1391644800
20586	11515	5	1378166400
20587	10396	5	1361923200
20587	11071	5	1366588800
20588	10721	3	1396742400
20588	11207	5	1396310400
20589	9946	5	1380585600
20589	11221	3	1378425600
20590	11056	4	1388102400
20590	11930	3	1394323200
20591	11713	4	1394064000
20591	11805	2	1394064000
20592	11897	4	1399680000
20592	11899	5	1397520000
20593	10491	3	1398124800
20594	10655	5	1365120000
20594	10925	4	1365120000
20595	10147	3	1359244800
20596	10105	5	1375833600
20596	10631	5	1375833600
20597	9624	5	1378166400
20597	10952	5	1387670400
20598	8149	4	1361750400
20598	8279	5	1362528000
20599	10745	5	1384905600
20599	10801	3	1384473600
20599	11214	5	1384473600
20600	8704	5	1323734400
20601	11202	5	1389225600
20602	10110	5	1389225600
20603	11158	4	1375401600
20603	11409	5	1375401600
20604	9994	5	1364342400
20604	10363	5	1364342400
20605	9310	4	1368748800
20605	10827	5	1394496000
20606	10149	5	1398729600
20606	10511	5	1398729600
20607	9672	5	1379462400
20607	10620	3	1404777600
20608	10926	5	1384473600
20609	11248	4	1395187200
20609	11302	2	1394841600
20609	11573	4	1395187200
20610	8671	5	1370736000
20611	11920	5	1405987200
20611	12057	5	1405987200
20612	10641	5	1374969600
20612	10880	5	1384646400
20613	8579	4	1349481600
20614	7654	3	1340582400
20615	9953	4	1366761600
20615	10223	3	1366761600
20616	8542	3	1388534400
20617	9372	5	1378771200
20618	10095	5	1399766400
20618	10617	5	1393804800
20619	7128	5	1377734400
20620	10406	5	1372982400
20621	7978	5	1366243200
20622	10790	5	1390521600
20622	11470	5	1391990400
